Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Type_L,Type_M,temp_diff,thermal_load,power,speed_torque_ratio,wear_torque_interaction,normalized_wear,log_power,log_tool_wear
299.6,309.1,1369,51.4,164,True,False,9.5,423157.9,7368.773120603051,26.6342407269603,8429.6,164.0,8.905142200530848,5.10594547390058
300.7,310.2,1569,32.8,31,True,False,9.5,486703.8,5389.213701674074,47.83536439526329,1016.8,31.0,8.59234031092304,3.4657359027997265
300.8,311.4,1852,22.2,53,False,True,10.599999999999966,576712.7999999999,4305.48989989174,83.42341966561173,1176.6,58.300000000000004,8.367878442909339,3.9889840465642745
299.5,309.3,1675,29.2,132,False,True,9.800000000000011,518077.5,5121.843222902559,57.363011734143434,3854.4,145.20000000000002,8.541464880875298,4.890349128221754
300.3,311.1,1388,49.4,128,True,False,10.800000000000011,431806.80000000005,7180.3403932407355,28.097165423134307,6323.2,128.0,8.879241328914292,4.859812404361672
300.8,311.4,1492,40.6,20,True,False,10.599999999999966,464608.8,6343.420110324415,36.74876756776435,812.0,20.0,8.755330982799997,3.044522437723423
297.3,307.9,1628,30.2,80,True,False,10.599999999999966,501261.19999999995,5148.609592311145,53.90728298320255,2416.0,80.0,8.546676183466037,4.394449154672439
302.3,311.0,1428,47.9,174,True,False,8.699999999999989,444108.0,7162.956913890871,29.812107937116746,8334.6,174.0,8.876817748909428,5.1647859739235145
299.7,309.2,1608,34.4,68,False,True,9.5,497193.6,5792.594198395004,46.744184687669055,2339.2,74.80000000000001,8.664508137629179,4.23410650459726
303.5,311.6,1428,46.2,139,True,False,8.100000000000023,444964.80000000005,6908.739236362386,30.90909024006298,6421.8,139.0,8.84068717890962,4.941642422609304
298.9,308.6,1400,49.5,79,True,False,9.700000000000045,432040.00000000006,7257.079029792421,28.282827711458026,3910.5,79.0,8.8898704763597,4.382026634673881
297.3,308.0,1384,49.1,206,False,False,10.699999999999989,426272.0,7116.168127303408,28.18737213467674,10114.6,247.2,8.87026519035921,5.332718793265369
298.4,309.5,1520,38.1,106,True,False,11.100000000000023,470440.0,6064.530458489738,39.8950120762464,4038.6000000000004,106.0,8.710377279794233,4.672828834461906
302.7,312.4,1422,44.5,49,False,True,9.699999999999989,444232.8,6626.5613842169505,31.95505546168415,2180.5,53.900000000000006,8.798992200167357,3.912023005428146
298.8,310.5,1384,52.8,200,True,False,11.699999999999989,429732.0,7652.417049320161,26.212120715679536,10560.0,200.0,8.942907500205589,5.303304908059076
297.7,309.3,1559,36.9,145,True,False,11.600000000000023,482198.7,6024.223824744179,42.24932134825688,5350.5,145.0,8.70370990700397,4.983606621708336
296.6,307.5,1566,35.0,201,False,True,10.899999999999977,481545.0,5739.689778108552,44.74285586448983,7035.0,221.10000000000002,8.655334652495915,5.308267697401205
300.1,310.5,1500,39.8,107,True,False,10.399999999999977,465750.0,6251.769380643688,37.68844126410952,4258.599999999999,107.0,8.740779745493223,4.68213122712422
300.0,309.6,1587,32.6,152,False,True,9.600000000000023,491335.2,5417.802194821742,48.68098010181043,4955.2,167.20000000000002,8.597630072744836,5.030437921392435
300.9,310.0,1600,36.0,204,False,True,9.100000000000023,496000.0,6031.857894892403,44.44444320987658,7344.0,224.4,8.704976123529235,5.3230099791384085
299.2,310.3,1551,44.8,18,False,True,11.100000000000023,481275.30000000005,7276.431240538535,34.62053494150592,806.4,19.8,8.89253322734959,2.9444389791664403
302.0,310.6,1623,34.3,9,False,True,8.600000000000023,504103.80000000005,5829.6335757808265,47.31778287703258,308.7,9.9,8.670880948530879,2.302585092994046
302.5,311.9,1340,59.4,60,False,True,9.399999999999977,417945.99999999994,8335.27362850444,22.558922179142726,3564.0,66.0,9.028371588370982,4.110873864173311
304.2,313.4,1329,54.5,75,False,True,9.199999999999989,416508.6,7584.904223194518,24.385320653480356,4087.5,82.5,8.934047096700452,4.330733340286331
297.4,308.7,1726,26.8,158,False,False,11.300000000000011,532816.2,4844.000768619078,64.4029826715305,4234.400000000001,189.6,8.485702682966563,5.0689042022202315
300.9,310.8,1708,29.1,14,True,False,9.900000000000034,530846.4,5204.865044761426,58.69415605862006,407.40000000000003,14.0,8.557541162199184,2.70805020110221
297.5,309.0,1320,54.7,179,True,False,11.5,407880.0,7561.185198659914,24.131626615509568,9791.300000000001,179.0,8.930915474849202,5.19295685089021
298.9,310.2,1562,42.5,179,True,False,11.300000000000011,484532.39999999997,6951.820943618614,36.752940311695525,7607.5,179.0,8.846902747375447,5.19295685089021
297.3,308.5,1664,28.9,174,False,True,11.199999999999989,513344.0,5035.931135802391,57.577852678967034,5028.599999999999,191.4,8.524552273983023,5.1647859739235145
304.3,313.3,1540,39.0,14,False,True,9.0,482482.0,6289.468492486766,39.48717847468773,546.0,15.400000000000002,8.746790829033195,2.70805020110221
301.2,310.4,1697,30.0,120,False,True,9.199999999999989,526748.7999999999,5331.282733141879,56.56666478111117,3600.0,132.0,8.581534705613318,4.795790545596741
300.8,310.2,1598,36.5,195,False,True,9.399999999999977,495699.6,6107.989156864394,43.78082071833368,7117.5,214.50000000000003,8.717516597703748,5.278114659230517
301.1,311.1,1592,35.7,174,False,True,10.0,495271.2,5951.684450372792,44.59383628588694,6211.8,191.4,8.691597564923818,5.1647859739235145
301.5,310.9,1524,40.4,124,False,False,9.399999999999977,473811.6,6447.553434815403,37.722771343495765,5009.599999999999,148.79999999999998,8.771611110964686,4.8283137373023015
298.4,308.6,1527,40.9,96,False,True,10.200000000000045,471232.2,6540.199002169767,37.33496241234811,3926.3999999999996,105.60000000000001,8.785875761312784,4.574710978503383
296.7,307.7,1502,43.9,84,True,False,11.0,462165.39999999997,6904.990269129101,34.21412222746874,3687.6,84.0,8.840144468903057,4.442651256490317
299.0,310.0,1360,48.1,37,True,False,11.0,421600.0,6850.347500907665,28.274427686602337,1779.7,37.0,8.832200627371295,3.6375861597263857
302.6,311.8,1638,35.1,17,True,False,9.199999999999989,510728.4,6020.736656898695,46.666665337132045,596.7,17.0,8.70313097791257,2.8903717578961645
302.6,312.2,1377,45.5,54,True,False,9.599999999999966,429899.39999999997,6561.059177389604,30.26373559859922,2457.0,54.0,8.78905973167447,4.007333185232471
302.3,311.7,1640,31.5,199,False,True,9.399999999999977,511188.0,5409.822549481624,52.063490410682846,6268.5,218.9,8.596156402701295,5.298317366548036
302.3,310.8,1421,41.4,102,True,False,8.5,441646.8,6160.600361836512,34.323670668510374,4222.8,102.0,8.726091821785083,4.634728988229636
302.0,310.7,1657,31.9,37,True,False,8.699999999999989,514829.89999999997,5535.3082320415115,51.94357203938646,1180.3,37.0,8.61908317350072,3.6375861597263857
300.7,311.1,1688,30.7,161,True,False,10.400000000000034,525136.8,5426.745261908961,54.983711564048484,4942.7,161.0,8.599279089475631,5.087596335232384
299.0,310.4,1394,45.2,122,False,True,11.399999999999977,432697.6,6598.266106383619,30.840707282285237,5514.400000000001,134.20000000000002,8.7947137258293,4.812184355372417
295.6,306.1,1372,55.6,215,True,False,10.5,419969.2,7988.358023744031,24.676258548988155,11954.0,215.0,8.98586568806596,5.375278407684165
302.2,310.9,1771,27.6,54,False,True,8.699999999999989,550603.8999999999,5118.659742346922,64.16666434178752,1490.4,59.400000000000006,8.54084325925235,4.007333185232471
300.3,309.5,1551,37.9,42,True,False,9.199999999999989,480034.5,6155.730893223449,40.92348176982898,1591.8,42.0,8.72530121650489,3.7612001156935624
299.0,310.3,1577,40.0,181,True,False,11.300000000000011,489343.10000000003,6605.7221529481385,39.424999014375025,7240.0,181.0,8.795842917709583,5.204006687076795
297.5,308.1,1907,23.5,125,False,True,10.600000000000023,587546.7000000001,4692.963465809993,81.14893271706669,2937.5,137.5,8.454032593212805,4.836281906951478
303.1,312.6,1548,36.4,150,True,False,9.5,483904.80000000005,5900.664985678493,42.527471359135404,5460.0,150.0,8.682989791045065,5.017279836814924
302.7,310.5,1642,30.8,195,True,False,7.800000000000011,509841.0,5296.055007519625,53.31168658078939,6006.0,195.0,8.574906286146001,5.278114659230517
299.0,310.1,1593,35.4,5,False,True,11.100000000000023,493989.30000000005,5905.377374658877,44.9999987288136,177.0,5.5,8.683787957089319,1.791759469228055
297.9,308.8,1386,48.6,75,True,False,10.900000000000034,427996.8,7053.880816958234,28.51851793171774,3645.0,75.0,8.86147497072937,4.330733340286331
300.8,310.2,1492,46.3,187,True,False,9.399999999999977,462818.39999999997,7233.998795764049,32.22462133424144,8658.1,187.0,8.886685472619689,5.236441962829949
299.3,310.4,1548,41.6,25,False,False,11.099999999999966,480499.19999999995,6743.617126489707,37.21153756703035,1040.0,30.0,8.816500002981748,3.258096538021482
302.4,311.8,1433,42.2,134,True,False,9.400000000000034,446809.4,6332.675863449137,33.957345166887556,5654.8,134.0,8.753636051720493,4.90527477843843
298.4,309.5,1484,41.7,119,False,True,11.100000000000023,459298.0,6480.351662118882,35.58752912260122,4962.3,130.9,8.776684357427646,4.787491742782046
303.5,312.3,1946,21.1,112,True,False,8.800000000000011,607735.8,4299.855977066302,92.22748378068796,2363.2000000000003,112.0,8.366569346304983,4.727387818712341
299.2,308.2,1466,41.3,8,True,False,9.0,451821.2,6340.341349523896,35.49636717926472,330.4,8.0,8.754845594379173,2.1972245773362196
299.9,309.3,1471,41.8,109,True,False,9.400000000000034,454980.3,6438.987358846616,35.19138671790941,4556.2,109.0,8.770281856184457,4.700480365792417
297.6,309.4,1628,33.4,229,True,False,11.799999999999955,503703.19999999995,5694.157628582525,48.74251351070319,7648.599999999999,229.0,8.64737155391484,5.438079308923196
300.5,311.9,1350,51.7,18,True,False,11.399999999999977,421064.99999999994,7308.915308576654,26.112185181582493,930.6,18.0,8.89698696698268,2.9444389791664403
300.4,309.7,1488,35.7,177,True,False,9.300000000000011,460833.6,5562.880943564519,41.68067110138176,6318.900000000001,177.0,8.624051155180418,5.181783550292085
300.5,310.5,1469,42.9,14,False,True,10.0,456124.5,6599.449439616471,34.24242344423256,600.6,15.400000000000002,8.794893022607614,2.70805020110221
299.0,310.4,1512,38.8,109,True,False,11.399999999999977,469324.8,6143.4472659479125,38.96907116059096,4229.2,109.0,8.723304069369965,4.700480365792417
302.1,311.4,1686,30.9,106,True,False,9.299999999999955,525020.3999999999,5455.626970370963,54.56310503032022,3275.3999999999996,106.0,8.604586106845495,4.672828834461906
296.1,307.0,1523,42.0,164,False,True,10.899999999999977,467561.0,6698.503855984157,36.2619038985261,6888.0,180.4,8.809788751291473,5.10594547390058
300.5,311.7,1811,26.8,47,True,False,11.199999999999989,564488.7,5082.552370781664,67.57462434423043,1259.6000000000001,47.0,8.533765581773228,3.871201010907891
298.8,309.8,1288,61.9,79,False,True,11.0,399022.4,8349.012860376139,20.80775410649832,4890.099999999999,86.9,9.030018358008522,4.382026634673881
297.4,308.7,1392,46.4,174,False,True,11.300000000000011,429710.39999999997,6763.7233194726805,29.999999353448292,8073.599999999999,191.4,8.819476640947027,5.1647859739235145
298.9,310.2,1411,46.5,202,True,False,11.300000000000011,437692.2,6870.820213033557,30.344085368944402,9393.0,202.0,8.835184301074117,5.313205979041787
296.2,307.3,1711,29.9,42,True,False,11.100000000000023,525790.3,5357.347480191162,57.22407835370976,1255.8,42.0,8.586410900594318,3.7612001156935624
297.9,309.9,1410,55.4,188,False,True,12.0,436958.99999999994,8180.078951417104,25.451263078497057,10415.199999999999,206.8,9.009579322049836,5.241747015059643
299.1,308.5,1592,34.2,153,False,True,9.399999999999977,491132.0,5701.613675147044,46.549706241236656,5232.6,168.3,8.648679888225013,5.0369526024136295
298.7,309.8,1322,57.0,140,True,False,11.100000000000023,409555.60000000003,7891.052427286843,23.19298204924593,7980.0,140.0,8.973611510213047,4.948759890378168
298.9,310.3,1484,43.8,124,True,False,11.400000000000034,460485.2,6806.700306973788,33.88127776526763,5431.2,124.0,8.825809648569491,4.8283137373023015
298.0,307.5,1644,32.8,215,True,False,9.5,505530.0,5646.824299268437,50.121949691403984,7051.999999999999,215.0,8.639025670202733,5.375278407684165
298.8,310.6,1640,33.8,9,False,True,11.800000000000011,509384.00000000006,5804.82546579298,48.52070862364768,304.2,9.9,8.666617083125669,2.302585092994046
297.1,308.2,1351,56.6,126,True,False,11.099999999999966,416378.2,8007.563626832975,23.869257528811705,7131.6,126.0,8.988266701489442,4.844187086458591
298.2,307.8,1749,26.1,66,True,False,9.600000000000023,538342.2000000001,4780.341629481837,67.01149168538345,1722.6000000000001,66.0,8.472476461727283,4.204692619390966
301.8,310.8,1456,46.6,35,True,False,9.0,452524.8,7105.193496966868,31.244634522647328,1631.0,35.0,8.868722006292828,3.58351893845611
295.5,306.0,1621,29.5,176,True,False,10.5,496026.0,5007.64632994457,54.94915067968981,5192.0,176.0,8.518920963946199,5.176149732573829
296.9,307.8,1466,45.7,153,True,False,10.900000000000034,451234.8,7015.82565794775,32.078773915125296,6992.1,153.0,8.856066209275646,5.0369526024136295
302.5,311.4,1759,24.6,124,True,False,8.899999999999977,547752.6,4531.370411684846,71.50406213398121,3050.4,124.0,8.41900035130684,4.8283137373023015
301.4,310.0,1651,29.8,44,False,True,8.600000000000023,511810.0,5152.191007936237,55.40268270460796,1311.2,48.400000000000006,8.547371414968287,3.8066624897703196
298.9,310.2,1498,50.2,160,True,False,11.300000000000011,464679.6,7874.8836970963675,29.840636855764206,8032.0,160.0,8.971560672902445,5.081404364984463
299.0,308.6,1648,30.8,98,True,False,9.600000000000023,508572.80000000005,5315.407218265738,53.50649176926974,3018.4,98.0,8.578553019281893,4.59511985013459
297.6,308.5,1572,35.9,71,True,False,10.899999999999977,484962.0,5909.838436226974,43.78829961592481,2548.9,71.0,8.684542967719809,4.276666119016055
298.6,309.3,1449,46.5,26,True,False,10.699999999999989,448175.7,7055.860020329997,31.161289652445387,1209.0,26.0,8.861755475226662,3.295836866004329
297.8,308.4,1512,39.9,181,True,False,10.599999999999966,466300.8,6317.617162662931,37.89473589236251,7221.9,181.0,8.751255659823833,5.204006687076795
303.7,312.4,1546,33.7,149,False,True,8.699999999999989,482970.39999999997,5455.920185685298,45.87536955859437,5021.3,163.9,8.604639841036628,5.0106352940962555
301.7,309.9,1452,41.5,86,False,True,8.199999999999989,449974.8,6310.203004000458,34.98795096414576,3569.0,94.60000000000001,8.75008158776005,4.465908118654584
298.4,309.1,1798,29.6,81,True,False,10.700000000000045,555761.8,5573.26914327239,60.74324119110671,2397.6,81.0,8.625916492357419,4.406719247264253
298.9,309.6,1284,55.3,166,False,True,10.700000000000045,397526.4,7435.647156222465,23.21880609007584,9179.8,182.60000000000002,8.914175375208071,5.117993812416755
298.4,308.7,1523,36.1,126,True,False,10.300000000000011,470150.1,5757.523552405431,42.18836448231677,4548.6,126.0,8.658436393124985,4.844187086458591
301.5,310.5,1593,32.9,155,True,False,9.0,494626.5,5488.330949894832,48.41945141582215,5099.5,155.0,8.610561660027063,5.049856007249537
297.2,308.1,1662,31.3,0,True,False,10.900000000000034,512062.2,5447.584493177773,53.099039837091375,0.0,0.0,8.603111127900219,0.0
299.8,310.9,2084,17.6,175,True,False,11.099999999999966,647915.6,3840.9530661809295,118.40908418130202,3080.0000000000005,175.0,8.253736127267663,5.170483995038151
298.6,309.1,1537,35.7,198,True,False,10.5,475086.7,5746.06721119534,43.05322008254286,7068.6,198.0,8.656444953444634,5.293304824724492
302.6,312.1,1782,26.8,198,True,False,9.5,556162.2000000001,5001.164177102663,66.4925348323681,5306.400000000001,198.0,8.51762593319054,5.293304824724492
301.4,311.1,1495,36.3,193,True,False,9.700000000000045,465094.50000000006,5682.984030711255,41.18457186819362,7005.9,193.0,8.64540767969708,5.267858159063328
299.1,308.7,2008,20.3,178,False,True,9.599999999999966,619869.6,4268.62854608962,98.91625128491373,3613.4,195.8,8.359282110890588,5.187385805840755
297.4,308.6,1459,41.3,196,True,False,11.200000000000045,450247.4,6310.066868318802,35.3268756579449,8094.799999999999,196.0,8.750060017046852,5.2832037287379885
297.8,309.2,1372,47.3,15,True,False,11.399999999999977,424222.39999999997,6795.851340343393,29.00634188147269,709.5,15.0,8.824214745744118,2.772588722239781
297.7,308.2,1334,53.0,156,True,False,10.5,411138.8,7403.896126470185,25.169810845852627,8268.0,156.0,8.909896699118056,5.056245805348308
300.7,309.8,1596,31.5,123,True,False,9.100000000000023,494440.80000000005,5264.680968885776,50.666665058201104,3874.5,123.0,8.568965755024243,4.820281565605037
299.4,309.1,1464,40.5,215,True,False,9.700000000000045,452522.4,6209.043720554867,36.1481472556013,8707.5,215.0,8.73392321524974,5.375278407684165
298.4,309.7,1530,38.6,161,True,False,11.300000000000011,473841.0,6184.539297856867,39.637304672608686,6214.6,161.0,8.729969475505058,5.087596335232384
296.7,307.8,1672,32.4,113,False,True,11.100000000000023,514641.60000000003,5672.962350146306,51.604936678859985,3661.2,124.30000000000001,8.643642979842078,4.736198448394496
302.9,312.4,1383,51.4,160,True,False,9.5,432049.19999999995,7444.129456387159,26.906614262517234,8224.0,160.0,8.915315333333242,5.081404364984463
301.5,310.7,1347,47.9,29,False,True,9.199999999999989,418512.89999999997,6756.654736002104,28.121085007910544,1389.1,31.900000000000002,8.818431176297924,3.4011973816621555
301.5,310.1,1430,46.5,35,True,False,8.600000000000023,443443.00000000006,6963.3401166817775,30.752687510694894,1627.5,35.0,8.84855813896627,3.58351893845611
